PersonId,MetricDate,Total Copilot actions taken,Total Copilot active days,Total Copilot enabled days,Copilot assisted hours,Intelligent recap actions taken,Organization,FunctionType,Region,Copilot actions taken in Word,Copilot actions taken in Excel,Copilot actions taken in Teams,Copilot actions taken in Outlook,Copilot actions taken in PowerPoint,Copilot actions taken in OneNote
L0105,2025-02-24 00:00:00,7,1,5,2.8,1,Unit Bravo,Sales,North America,2,2,0,3,0,0
L0105,2025-03-03 00:00:00,3,2,5,2.0,3,Unit Bravo,Sales,North America,0,1,0,0,1,1
L0105,2025-03-10 00:00:00,4,3,5,1.8,1,Unit Bravo,Sales,North America,0,0,2,0,0,2
L0105,2025-03-17 00:00:00,6,4,5,0.9,2,Unit Bravo,Sales,North America,6,0,0,0,0,0
L0105,2025-03-24 00:00:00,5,1,5,4.0,1,Unit Bravo,Sales,North America,0,1,3,0,1,0
L0105,2025-03-31 00:00:00,5,5,5,2.4,0,Unit Bravo,Sales,North America,0,0,0,5,0,0
L0105,2025-04-07 00:00:00,7,3,5,0.8,0,Unit Bravo,Sales,North America,6,1,0,0,0,0
L0105,2025-04-14 00:00:00,5,3,5,1.9,2,Unit Bravo,Sales,North America,0,1,0,1,3,0
L0105,2025-04-21 00:00:00,4,5,5,2.0,0,Unit Bravo,Sales,North America,0,2,0,0,1,1
L0106,2025-01-06 00:00:00,3,1,5,3.2,1,Unit Bravo,Engineering,Europe,0,0,0,0,0,3
L0106,2025-01-13 00:00:00,2,5,5,2.1,3,Unit Bravo,Engineering,Europe,0,0,0,0,2,0
L0106,2025-01-20 00:00:00,7,1,5,3.0,1,Unit Bravo,Engineering,Europe,0,1,0,0,3,3
L0106,2025-01-27 00:00:00,2,3,5,0.5,2,Unit Bravo,Engineering,Europe,0,0,2,0,0,0
L0106,2025-02-03 00:00:00,1,5,5,1.1,0,Unit Bravo,Engineering,Europe,0,1,0,0,0,0
L0106,2025-02-10 00:00:00,6,4,5,0.4,0,Unit Bravo,Engineering,Europe,0,1,0,5,0,0
L0106,2025-02-17 00:00:00,2,4,5,1.0,0,Unit Bravo,Engineering,Europe,0,0,0,1,0,1
L0106,2025-02-24 00:00:00,5,5,5,1.7,1,Unit Bravo,Engineering,Europe,0,2,2,0,1,0
L0106,2025-03-03 00:00:00,7,4,5,0.5,2,Unit Bravo,Engineering,Europe,0,7,0,0,0,0
L0106,2025-03-10 00:00:00,3,3,5,3.2,0,Unit Bravo,Engineering,Europe,3,0,0,0,0,0
L0106,2025-03-17 00:00:00,7,5,5,3.7,3,Unit Bravo,Engineering,Europe,7,0,0,0,0,0
L0106,2025-03-24 00:00:00,4,1,5,1.5,1,Unit Bravo,Engineering,Europe,0,0,0,2,0,2
L0106,2025-03-31 00:00:00,1,1,5,3.6,3,Unit Bravo,Engineering,Europe,0,0,0,0,1,0
L0106,2025-04-07 00:00:00,2,5,5,2.3,1,Unit Bravo,Engineering,Europe,0,1,0,0,0,1
L0106,2025-04-14 00:00:00,7,5,5,3.5,2,Unit Bravo,Engineering,Europe,0,0,4,2,1,0
L0106,2025-04-21 00:00:00,5,1,5,1.8,3,Unit Bravo,Engineering,Europe,2,0,0,0,1,2
L0107,2025-01-06 00:00:00,1,2,5,3.4,2,Unit Bravo,Marketing,Asia Pacific,0,0,0,1,0,0
L0107,2025-01-13 00:00:00,7,5,5,3.8,0,Unit Bravo,Marketing,Asia Pacific,0,1,0,0,0,6
L0107,2025-01-20 00:00:00,5,4,5,1.0,3,Unit Bravo,Marketing,Asia Pacific,3,0,0,0,0,2
L0107,2025-01-27 00:00:00,1,3,5,0.6,0,Unit Bravo,Marketing,Asia Pacific,1,0,0,0,0,0
L0107,2025-02-03 00:00:00,3,3,5,3.2,0,Unit Bravo,Marketing,Asia Pacific,1,0,0,0,2,0
L0107,2025-02-10 00:00:00,2,1,5,1.2,2,Unit Bravo,Marketing,Asia Pacific,0,2,0,0,0,0
L0107,2025-02-17 00:00:00,2,3,5,1.6,1,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,2
L0107,2025-02-24 00:00:00,1,5,5,3.0,3,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,1
L0107,2025-03-03 00:00:00,7,3,5,3.2,1,Unit Bravo,Marketing,Asia Pacific,0,1,2,0,4,0
L0107,2025-03-10 00:00:00,1,2,5,1.4,3,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,1,0
L0107,2025-03-17 00:00:00,1,2,5,3.2,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,1
L0107,2025-03-24 00:00:00,5,5,5,0.3,2,Unit Bravo,Marketing,Asia Pacific,1,0,0,1,0,3
L0107,2025-03-31 00:00:00,7,5,5,3.9,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,7
L0107,2025-04-07 00:00:00,1,2,5,2.3,3,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,1
L0107,2025-04-14 00:00:00,3,3,5,3.0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,3
L0107,2025-04-21 00:00:00,4,1,5,3.9,1,Unit Bravo,Marketing,Asia Pacific,0,0,0,1,2,1
L0108,2025-01-06 00:00:00,29,3,5,0.9,2,Unit Bravo,Sales,North America,4,24,0,0,0,1
L0108,2025-01-13 00:00:00,44,5,5,0.3,1,Unit Bravo,Sales,North America,5,2,26,0,0,11
L0108,2025-01-20 00:00:00,58,3,5,2.9,0,Unit Bravo,Sales,North America,5,4,43,0,2,4
L0108,2025-01-27 00:00:00,22,2,5,0.6,0,Unit Bravo,Sales,North America,10,8,4,0,0,0
L0108,2025-02-03 00:00:00,58,5,5,3.6,2,Unit Bravo,Sales,North America,6,30,1,4,0,17
L0108,2025-02-10 00:00:00,20,5,5,2.2,2,Unit Bravo,Sales,North America,2,0,0,14,0,4
L0108,2025-02-17 00:00:00,56,1,5,2.1,1,Unit Bravo,Sales,North America,9,5,14,27,0,1
L0108,2025-02-24 00:00:00,32,3,5,3.9,2,Unit Bravo,Sales,North America,1,0,1,17,13,0
L0108,2025-03-03 00:00:00,40,3,5,1.8,1,Unit Bravo,Sales,North America,2,6,0,10,5,17
L0108,2025-03-10 00:00:00,41,1,5,3.5,1,Unit Bravo,Sales,North America,0,1,1,3,1,35
L0108,2025-03-17 00:00:00,49,2,5,2.5,0,Unit Bravo,Sales,North America,33,0,0,0,0,16
L0108,2025-03-24 00:00:00,57,1,5,1.7,1,Unit Bravo,Sales,North America,1,52,1,0,0,3
L0108,2025-03-31 00:00:00,44,1,5,2.3,2,Unit Bravo,Sales,North America,1,0,19,17,6,1
L0108,2025-04-07 00:00:00,21,5,5,3.3,2,Unit Bravo,Sales,North America,0,0,0,0,0,21
L0108,2025-04-14 00:00:00,53,1,5,1.4,2,Unit Bravo,Sales,North America,0,2,1,44,4,2
L0108,2025-04-21 00:00:00,20,1,5,1.6,2,Unit Bravo,Sales,North America,7,4,0,0,6,3
L0109,2025-01-06 00:00:00,5,3,5,3.5,3,Unit Bravo,Engineering,Europe,2,0,0,0,0,3
L0109,2025-01-13 00:00:00,7,2,5,2.9,0,Unit Bravo,Engineering,Europe,0,1,0,3,1,2
L0109,2025-01-20 00:00:00,5,3,5,2.1,0,Unit Bravo,Engineering,Europe,3,0,0,0,1,1
L0109,2025-01-27 00:00:00,2,2,5,1.5,3,Unit Bravo,Engineering,Europe,1,0,1,0,0,0
L0109,2025-02-03 00:00:00,1,5,5,0.6,3,Unit Bravo,Engineering,Europe,0,0,0,0,0,1
L0109,2025-02-10 00:00:00,4,5,5,0.9,0,Unit Bravo,Engineering,Europe,0,0,1,0,1,2
L0109,2025-02-17 00:00:00,4,1,5,0.3,1,Unit Bravo,Engineering,Europe,0,0,0,1,1,2
L0109,2025-02-24 00:00:00,5,3,5,0.2,3,Unit Bravo,Engineering,Europe,1,0,0,0,3,1
L0109,2025-03-03 00:00:00,2,4,5,1.8,1,Unit Bravo,Engineering,Europe,0,0,0,0,2,0
L0109,2025-03-10 00:00:00,3,4,5,2.9,1,Unit Bravo,Engineering,Europe,0,1,2,0,0,0
L0109,2025-03-17 00:00:00,4,5,5,0.8,2,Unit Bravo,Engineering,Europe,0,3,1,0,0,0
L0109,2025-03-24 00:00:00,3,4,5,3.8,1,Unit Bravo,Engineering,Europe,2,0,0,0,1,0
L0109,2025-03-31 00:00:00,7,1,5,2.7,0,Unit Bravo,Engineering,Europe,1,2,0,0,1,3
L0109,2025-04-07 00:00:00,3,2,5,0.7,2,Unit Bravo,Engineering,Europe,0,2,1,0,0,0
L0109,2025-04-14 00:00:00,1,2,5,0.5,3,Unit Bravo,Engineering,Europe,0,0,0,1,0,0
L0109,2025-04-21 00:00:00,7,3,5,2.6,0,Unit Bravo,Engineering,Europe,0,1,5,1,0,0
L0110,2025-01-06 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0110,2025-01-13 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0110,2025-01-20 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0110,2025-01-27 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0110,2025-02-03 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0110,2025-02-10 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0110,2025-02-17 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0110,2025-02-24 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0110,2025-03-03 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0110,2025-03-10 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0110,2025-03-17 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0110,2025-03-24 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0110,2025-03-31 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0110,2025-04-07 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0110,2025-04-14 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0110,2025-04-21 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0111,2025-01-06 00:00:00,17,3,5,2.8,1,Unit Bravo,Sales,North America,0,2,0,10,0,5
L0111,2025-01-13 00:00:00,8,4,5,3.7,1,Unit Bravo,Sales,North America,0,2,1,3,2,0
L0111,2025-01-20 00:00:00,17,2,5,1.3,2,Unit Bravo,Sales,North America,0,0,1,0,16,0
L0111,2025-01-27 00:00:00,8,3,5,3.5,0,Unit Bravo,Sales,North America,2,0,3,1,2,0
L0111,2025-02-03 00:00:00,14,2,5,1.1,2,Unit Bravo,Sales,North America,0,6,4,0,3,1
L0111,2025-02-10 00:00:00,14,3,5,3.1,1,Unit Bravo,Sales,North America,1,7,0,0,0,6
L0111,2025-02-17 00:00:00,10,5,5,3.1,3,Unit Bravo,Sales,North America,2,7,1,0,0,0
L0111,2025-02-24 00:00:00,13,3,5,1.2,3,Unit Bravo,Sales,North America,0,0,0,13,0,0
L0111,2025-03-03 00:00:00,12,4,5,3.1,2,Unit Bravo,Sales,North America,0,0,0,0,12,0
L0111,2025-03-10 00:00:00,9,1,5,2.0,0,Unit Bravo,Sales,North America,0,8,0,1,0,0
L0111,2025-03-17 00:00:00,11,1,5,2.0,2,Unit Bravo,Sales,North America,0,8,0,0,3,0
L0111,2025-03-24 00:00:00,19,4,5,2.8,3,Unit Bravo,Sales,North America,1,5,1,2,1,9
L0111,2025-03-31 00:00:00,10,5,5,2.2,2,Unit Bravo,Sales,North America,0,0,3,0,0,7
L0111,2025-04-07 00:00:00,18,2,5,0.7,0,Unit Bravo,Sales,North America,3,6,0,5,0,4
L0111,2025-04-14 00:00:00,11,5,5,1.8,3,Unit Bravo,Sales,North America,0,9,1,0,0,1
L0111,2025-04-21 00:00:00,10,1,5,2.8,2,Unit Bravo,Sales,North America,0,3,2,4,0,1
L0112,2025-01-06 00:00:00,0,0,5,0,0,Unit Bravo,Engineering,Europe,0,0,0,0,0,0
L0112,2025-01-13 00:00:00,0,0,5,0,0,Unit Bravo,Engineering,Europe,0,0,0,0,0,0
L0112,2025-01-20 00:00:00,0,0,5,0,0,Unit Bravo,Engineering,Europe,0,0,0,0,0,0
L0112,2025-01-27 00:00:00,0,0,5,0,0,Unit Bravo,Engineering,Europe,0,0,0,0,0,0
L0112,2025-02-03 00:00:00,0,0,5,0,0,Unit Bravo,Engineering,Europe,0,0,0,0,0,0
L0112,2025-02-10 00:00:00,0,0,5,0,0,Unit Bravo,Engineering,Europe,0,0,0,0,0,0
L0112,2025-02-17 00:00:00,0,0,5,0,0,Unit Bravo,Engineering,Europe,0,0,0,0,0,0
L0112,2025-02-24 00:00:00,0,0,5,0,0,Unit Bravo,Engineering,Europe,0,0,0,0,0,0
L0112,2025-03-03 00:00:00,0,0,5,0,0,Unit Bravo,Engineering,Europe,0,0,0,0,0,0
L0112,2025-03-10 00:00:00,0,0,5,0,0,Unit Bravo,Engineering,Europe,0,0,0,0,0,0
L0112,2025-03-17 00:00:00,0,0,5,0,0,Unit Bravo,Engineering,Europe,0,0,0,0,0,0
L0112,2025-03-24 00:00:00,0,0,5,0,0,Unit Bravo,Engineering,Europe,0,0,0,0,0,0
L0112,2025-03-31 00:00:00,0,0,5,0,0,Unit Bravo,Engineering,Europe,0,0,0,0,0,0
L0112,2025-04-07 00:00:00,0,0,5,0,0,Unit Bravo,Engineering,Europe,0,0,0,0,0,0
L0112,2025-04-14 00:00:00,0,0,5,0,0,Unit Bravo,Engineering,Europe,0,0,0,0,0,0
L0112,2025-04-21 00:00:00,0,0,5,0,0,Unit Bravo,Engineering,Europe,0,0,0,0,0,0
L0113,2025-01-06 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0113,2025-01-13 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0113,2025-01-20 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0113,2025-01-27 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0113,2025-02-03 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0113,2025-02-10 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0113,2025-02-17 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0113,2025-02-24 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0113,2025-03-03 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0113,2025-03-10 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0113,2025-03-17 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0113,2025-03-24 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0113,2025-03-31 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0113,2025-04-07 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0113,2025-04-14 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0113,2025-04-21 00:00:00,0,0,5,0,0,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,0
L0114,2025-01-06 00:00:00,19,1,5,0.4,1,Unit Bravo,Sales,North America,2,2,10,0,5,0
L0114,2025-01-13 00:00:00,12,2,5,2.7,0,Unit Bravo,Sales,North America,8,0,0,3,0,1
L0114,2025-01-20 00:00:00,10,2,5,3.9,1,Unit Bravo,Sales,North America,0,5,0,1,4,0
L0114,2025-01-27 00:00:00,15,1,5,1.8,3,Unit Bravo,Sales,North America,1,6,3,1,0,4
L0114,2025-02-03 00:00:00,13,5,5,3.8,1,Unit Bravo,Sales,North America,0,7,0,1,0,5
L0114,2025-02-10 00:00:00,19,5,5,2.2,1,Unit Bravo,Sales,North America,0,0,0,3,10,6
L0114,2025-02-17 00:00:00,10,5,5,3.2,2,Unit Bravo,Sales,North America,1,5,0,0,0,4
L0114,2025-02-24 00:00:00,10,2,5,3.5,0,Unit Bravo,Sales,North America,0,0,1,1,0,8
L0114,2025-03-03 00:00:00,11,5,5,3.1,1,Unit Bravo,Sales,North America,0,0,1,10,0,0
L0114,2025-03-10 00:00:00,17,1,5,3.2,3,Unit Bravo,Sales,North America,0,3,1,12,1,0
L0114,2025-03-17 00:00:00,8,5,5,1.6,1,Unit Bravo,Sales,North America,0,3,2,1,0,2
L0114,2025-03-24 00:00:00,17,2,5,1.1,1,Unit Bravo,Sales,North America,0,0,0,0,17,0
L0114,2025-03-31 00:00:00,14,1,5,2.8,3,Unit Bravo,Sales,North America,0,0,14,0,0,0
L0114,2025-04-07 00:00:00,14,1,5,3.7,3,Unit Bravo,Sales,North America,13,0,0,0,1,0
L0114,2025-04-14 00:00:00,8,1,5,2.4,1,Unit Bravo,Sales,North America,0,0,0,0,1,7
L0114,2025-04-21 00:00:00,11,1,5,1.0,1,Unit Bravo,Sales,North America,0,0,0,5,6,0
L0115,2025-01-06 00:00:00,19,1,5,1.7,2,Unit Bravo,Engineering,Europe,9,1,3,1,2,3
L0115,2025-01-13 00:00:00,15,4,5,3.6,0,Unit Bravo,Engineering,Europe,0,0,0,13,0,2
L0115,2025-01-20 00:00:00,9,4,5,1.4,2,Unit Bravo,Engineering,Europe,0,0,1,8,0,0
L0115,2025-01-27 00:00:00,19,2,5,0.4,1,Unit Bravo,Engineering,Europe,1,1,8,9,0,0
L0115,2025-02-03 00:00:00,11,3,5,1.5,2,Unit Bravo,Engineering,Europe,0,0,0,8,3,0
L0115,2025-02-10 00:00:00,16,3,5,3.0,3,Unit Bravo,Engineering,Europe,0,0,4,6,2,4
L0115,2025-02-17 00:00:00,19,3,5,0.4,0,Unit Bravo,Engineering,Europe,0,19,0,0,0,0
L0115,2025-02-24 00:00:00,10,1,5,1.7,2,Unit Bravo,Engineering,Europe,0,3,2,0,5,0
L0115,2025-03-03 00:00:00,12,4,5,0.4,3,Unit Bravo,Engineering,Europe,0,10,0,0,0,2
L0115,2025-03-10 00:00:00,15,1,5,1.7,3,Unit Bravo,Engineering,Europe,0,2,8,0,3,2
L0115,2025-03-17 00:00:00,18,4,5,3.1,3,Unit Bravo,Engineering,Europe,0,0,0,17,1,0
L0115,2025-03-24 00:00:00,15,4,5,3.7,1,Unit Bravo,Engineering,Europe,12,0,0,0,0,3
L0115,2025-03-31 00:00:00,11,3,5,1.8,3,Unit Bravo,Engineering,Europe,5,0,0,0,1,5
L0115,2025-04-07 00:00:00,11,1,5,1.7,3,Unit Bravo,Engineering,Europe,1,0,0,0,10,0
L0115,2025-04-14 00:00:00,14,4,5,3.6,3,Unit Bravo,Engineering,Europe,0,14,0,0,0,0
L0115,2025-04-21 00:00:00,16,3,5,2.8,0,Unit Bravo,Engineering,Europe,0,12,0,1,3,0
L0116,2025-01-06 00:00:00,7,3,5,3.4,2,Unit Bravo,Marketing,Asia Pacific,1,2,1,3,0,0
L0116,2025-01-13 00:00:00,5,4,5,2.8,3,Unit Bravo,Marketing,Asia Pacific,3,1,0,0,1,0
L0116,2025-01-20 00:00:00,4,2,5,3.8,1,Unit Bravo,Marketing,Asia Pacific,4,0,0,0,0,0
L0116,2025-01-27 00:00:00,7,2,5,3.1,1,Unit Bravo,Marketing,Asia Pacific,0,0,7,0,0,0
L0116,2025-02-03 00:00:00,5,3,5,0.8,1,Unit Bravo,Marketing,Asia Pacific,0,0,0,5,0,0
L0116,2025-02-10 00:00:00,3,5,5,2.5,3,Unit Bravo,Marketing,Asia Pacific,0,0,3,0,0,0
L0116,2025-02-17 00:00:00,3,3,5,4.0,1,Unit Bravo,Marketing,Asia Pacific,1,0,0,2,0,0
L0116,2025-02-24 00:00:00,4,4,5,2.1,0,Unit Bravo,Marketing,Asia Pacific,0,1,0,3,0,0
L0116,2025-03-03 00:00:00,6,3,5,3.6,1,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,6,0
L0116,2025-03-10 00:00:00,5,2,5,1.8,2,Unit Bravo,Marketing,Asia Pacific,3,0,0,0,2,0
L0116,2025-03-17 00:00:00,4,2,5,1.7,1,Unit Bravo,Marketing,Asia Pacific,0,0,0,4,0,0
L0116,2025-03-24 00:00:00,4,2,5,2.2,2,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,4
L0116,2025-03-31 00:00:00,6,5,5,3.6,3,Unit Bravo,Marketing,Asia Pacific,0,0,0,6,0,0
L0116,2025-04-07 00:00:00,5,2,5,3.4,1,Unit Bravo,Marketing,Asia Pacific,4,0,0,1,0,0
L0116,2025-04-14 00:00:00,2,3,5,3.3,3,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,2
L0116,2025-04-21 00:00:00,7,2,5,1.3,2,Unit Bravo,Marketing,Asia Pacific,1,0,3,0,0,3
L0117,2025-01-06 00:00:00,16,3,5,2.4,3,Unit Bravo,Sales,North America,2,0,0,6,7,1
L0117,2025-01-13 00:00:00,13,2,5,3.4,2,Unit Bravo,Sales,North America,0,5,2,0,5,1
L0117,2025-01-20 00:00:00,13,3,5,2.8,1,Unit Bravo,Sales,North America,0,13,0,0,0,0
L0117,2025-01-27 00:00:00,16,3,5,1.3,3,Unit Bravo,Sales,North America,0,0,1,2,13,0
L0117,2025-02-03 00:00:00,17,5,5,3.9,3,Unit Bravo,Sales,North America,1,2,9,1,2,2
L0117,2025-02-10 00:00:00,12,2,5,2.5,3,Unit Bravo,Sales,North America,6,0,2,0,2,2
L0117,2025-02-17 00:00:00,15,5,5,2.4,1,Unit Bravo,Sales,North America,6,0,1,0,3,5
L0117,2025-02-24 00:00:00,19,4,5,1.9,1,Unit Bravo,Sales,North America,0,1,11,1,0,6
L0117,2025-03-03 00:00:00,17,2,5,0.6,1,Unit Bravo,Sales,North America,0,0,1,0,16,0
L0117,2025-03-10 00:00:00,12,3,5,0.4,3,Unit Bravo,Sales,North America,4,0,1,6,1,0
L0117,2025-03-17 00:00:00,11,3,5,0.6,1,Unit Bravo,Sales,North America,0,0,0,0,8,3
L0117,2025-03-24 00:00:00,18,4,5,1.3,1,Unit Bravo,Sales,North America,5,4,0,0,0,9
L0117,2025-03-31 00:00:00,11,1,5,2.4,3,Unit Bravo,Sales,North America,3,2,6,0,0,0
L0117,2025-04-07 00:00:00,18,3,5,1.7,1,Unit Bravo,Sales,North America,0,2,15,1,0,0
L0117,2025-04-14 00:00:00,14,1,5,3.8,3,Unit Bravo,Sales,North America,0,0,0,2,3,9
L0117,2025-04-21 00:00:00,12,1,5,2.9,2,Unit Bravo,Sales,North America,1,0,3,3,3,2
L0118,2025-01-06 00:00:00,51,4,5,2.1,1,Unit Bravo,Engineering,Europe,4,11,1,31,4,0
L0118,2025-01-13 00:00:00,41,5,5,3.0,0,Unit Bravo,Engineering,Europe,3,0,0,1,37,0
L0118,2025-01-20 00:00:00,38,3,5,1.2,3,Unit Bravo,Engineering,Europe,1,17,0,0,18,2
L0118,2025-01-27 00:00:00,28,2,5,1.4,0,Unit Bravo,Engineering,Europe,0,0,0,0,0,28
L0118,2025-02-03 00:00:00,55,3,5,0.5,1,Unit Bravo,Engineering,Europe,0,2,42,2,1,8
L0118,2025-02-10 00:00:00,22,5,5,3.3,2,Unit Bravo,Engineering,Europe,2,2,0,2,16,0
L0118,2025-02-17 00:00:00,36,3,5,2.9,3,Unit Bravo,Engineering,Europe,3,9,0,1,0,23
L0118,2025-02-24 00:00:00,38,1,5,2.4,0,Unit Bravo,Engineering,Europe,0,4,1,10,19,4
L0118,2025-03-03 00:00:00,31,1,5,3.3,0,Unit Bravo,Engineering,Europe,0,0,0,18,13,0
L0118,2025-03-10 00:00:00,54,5,5,1.7,2,Unit Bravo,Engineering,Europe,0,0,40,0,3,11
L0118,2025-03-17 00:00:00,25,4,5,1.3,3,Unit Bravo,Engineering,Europe,0,0,22,1,2,0
L0118,2025-03-24 00:00:00,32,5,5,3.9,2,Unit Bravo,Engineering,Europe,0,16,0,0,16,0
L0118,2025-03-31 00:00:00,22,1,5,2.5,0,Unit Bravo,Engineering,Europe,0,0,0,0,5,17
L0118,2025-04-07 00:00:00,26,1,5,1.5,2,Unit Bravo,Engineering,Europe,0,4,17,0,0,5
L0118,2025-04-14 00:00:00,27,5,5,2.7,0,Unit Bravo,Engineering,Europe,0,9,2,1,14,1
L0118,2025-04-21 00:00:00,50,4,5,3.8,2,Unit Bravo,Engineering,Europe,2,1,45,0,2,0
L0119,2025-01-06 00:00:00,38,4,5,3.0,2,Unit Bravo,Marketing,Asia Pacific,2,15,0,18,0,3
L0119,2025-01-13 00:00:00,35,3,5,2.9,3,Unit Bravo,Marketing,Asia Pacific,2,23,3,0,0,7
L0119,2025-01-20 00:00:00,21,2,5,1.6,3,Unit Bravo,Marketing,Asia Pacific,6,0,0,3,0,12
L0119,2025-01-27 00:00:00,45,4,5,1.1,0,Unit Bravo,Marketing,Asia Pacific,1,0,23,4,16,1
L0119,2025-02-03 00:00:00,20,2,5,2.4,0,Unit Bravo,Marketing,Asia Pacific,12,0,2,1,5,0
L0119,2025-02-10 00:00:00,21,5,5,1.2,1,Unit Bravo,Marketing,Asia Pacific,1,0,0,0,6,14
L0119,2025-02-17 00:00:00,23,5,5,2.9,3,Unit Bravo,Marketing,Asia Pacific,2,1,4,1,1,14
L0119,2025-02-24 00:00:00,22,3,5,1.3,2,Unit Bravo,Marketing,Asia Pacific,0,0,0,0,0,22
L0119,2025-03-03 00:00:00,55,5,5,1.7,2,Unit Bravo,Marketing,Asia Pacific,9,2,33,6,1,4
L0119,2025-03-10 00:00:00,29,1,5,2.1,3,Unit Bravo,Marketing,Asia Pacific,13,0,2,1,3,10
L0119,2025-03-17 00:00:00,39,5,5,1.8,3,Unit Bravo,Marketing,Asia Pacific,14,2,3,18,0,2
L0119,2025-03-24 00:00:00,24,3,5,2.1,0,Unit Bravo,Marketing,Asia Pacific,7,3,1,2,11,0
L0119,2025-03-31 00:00:00,26,3,5,1.8,2,Unit Bravo,Marketing,Asia Pacific,1,2,16,0,0,7
L0119,2025-04-07 00:00:00,35,5,5,1.4,3,Unit Bravo,Marketing,Asia Pacific,2,2,2,12,16,1
L0119,2025-04-14 00:00:00,57,1,5,1.4,3,Unit Bravo,Marketing,Asia Pacific,36,7,0,0,14,0
L0119,2025-04-21 00:00:00,47,3,5,1.7,0,Unit Bravo,Marketing,Asia Pacific,4,35,3,0,3,2
L0120,2025-01-06 00:00:00,6,4,5,0.4,1,Unit Bravo,Sales,North America,0,0,1,5,0,0
L0120,2025-01-13 00:00:00,5,2,5,0.8,2,Unit Bravo,Sales,North America,1,0,3,0,0,1
L0120,2025-01-20 00:00:00,2,5,5,4.0,3,Unit Bravo,Sales,North America,1,0,0,0,1,0
L0120,2025-01-27 00:00:00,4,5,5,3.5,1,Unit Bravo,Sales,North America,2,1,1,0,0,0
